monitor_time,monitor_point_id,depth,WOB,torque,rotational_speed,hydraulic_pressure
2026-04-17 10:50:57.216993,MP-9901-DEMO,2.034068136272545,102.23024915014926,2973.5638102032412,196.7063698334588,31.238210289079632
2026-04-17 10:50:57.276336,MP-9901-DEMO,2.039078156312625,110.93159434609329,2920.519755234111,196.4539922660108,33.25546284110865
2026-04-17 10:50:57.333768,MP-9901-DEMO,2.0440881763527052,117.94050746525026,2928.1614308661965,197.55425663051273,35.79924214633461
2026-04-17 10:50:57.410229,MP-9901-DEMO,2.0490981963927855,109.44826941979655,2808.563828268622,193.7209874596924,33.13315992367273
2026-04-17 10:50:57.478436,MP-9901-DEMO,2.0541082164328657,116.01297776274154,2745.1330671561464,194.94351559120165,35.133479481398496
2026-04-17 10:50:57.547550,MP-9901-DEMO,2.059118236472946,113.44358087070711,2890.546989853562,193.8700275516235,34.86614991612454
2026-04-17 10:50:57.607231,MP-9901-DEMO,2.064128256513026,107.8304763664696,2574.661284257951,194.63560855665855,31.17967796364688
2026-04-17 10:50:57.676888,MP-9901-DEMO,2.0691382765531063,103.9037514079053,3033.293705870996,197.09934416615252,30.32303710693759
2026-04-17 10:50:57.746717,MP-9901-DEMO,2.074148296593186,117.27201701134261,3128.168760319273,195.32776510127584,34.969717993863384
2026-04-17 10:50:57.821596,MP-9901-DEMO,2.0791583166332663,119.25574781395053,2866.679865960798,192.87949120772228,34.83690269962491
2026-04-17 10:50:57.887808,MP-9901-DEMO,2.0841683366733466,102.29347578903598,2870.9110050227973,192.75250608999582,30.64140899580262
2026-04-17 10:50:57.961093,MP-9901-DEMO,2.0891783567134268,113.1695931063896,3109.8603284873043,197.96510292655844,34.81166822620627
2026-04-17 10:50:58.022459,MP-9901-DEMO,2.094188376753507,111.13122247446958,2715.963120656258,201.19513143848553,33.582289078632535
2026-04-17 10:50:58.091385,MP-9901-DEMO,2.099198396793587,113.61299143422121,2945.04283529694,193.68421950394784,34.250354139531076
2026-04-17 10:50:58.156040,MP-9901-DEMO,2.1042084168336674,115.95212764254033,2751.3696768537143,191.44936672182945,34.50220641642798
2026-04-17 10:50:58.229502,MP-9901-DEMO,2.109218436873747,116.70588288937665,2673.4264356607014,195.18853147725824,34.83253410450395
2026-04-17 10:50:58.298348,MP-9901-DEMO,2.1142284569138274,111.41313611333267,2850.0864268410683,191.64423833493183,33.40722039521072
2026-04-17 10:50:58.370857,MP-9901-DEMO,2.1192384769539077,108.65620187694054,2868.9960184507213,193.65233505514323,32.965258840847405
2026-04-17 10:50:58.443355,MP-9901-DEMO,2.124248496993988,110.98856543035879,2909.3499110730063,186.1873291103667,34.033668339615645
2026-04-17 10:50:58.502270,MP-9901-DEMO,2.129258517034068,116.10507589235279,2767.7350144302,196.3548975149308,35.5049420000736
2026-04-17 10:50:58.569598,MP-9901-DEMO,2.1342685370741483,111.9257949535416,2529.3642978982143,189.33926325502784,33.750660945498346
2026-04-17 10:50:58.631302,MP-9901-DEMO,2.1392785571142285,111.19902418155964,2777.3509128864807,193.3027276557893,33.324696931064544
2026-04-17 10:50:58.699425,MP-9901-DEMO,2.1442885771543083,107.96304880668805,2595.415948844678,192.26420101243227,32.063185579133034
2026-04-17 10:50:58.767125,MP-9901-DEMO,2.1492985971943885,113.73844124355453,2790.7155555785544,195.58725561791897,35.23571417827965
2026-04-17 10:50:58.834780,MP-9901-DEMO,2.1543086172344688,115.3329900194624,3167.2714657288416,203.1676160834295,35.20463043017046
2026-04-17 10:50:58.898905,MP-9901-DEMO,2.159318637274549,112.30020670661855,2866.2035017739245,191.73352102065877,33.74373034617328
2026-04-17 10:50:58.968179,MP-9901-DEMO,2.164328657314629,107.7133170934481,2862.545365148798,194.82124232079232,31.851578693081606
2026-04-17 10:50:59.039436,MP-9901-DEMO,2.1693386773547094,258.2015020884826,279.6511268012505,194.0895169383824,32.6676973119084
2026-04-17 10:50:59.102968,MP-9901-DEMO,2.1743486973947896,118.1790191376027,2548.0800263777005,191.93313946432764,34.78741996681126
2026-04-17 10:50:59.164273,MP-9901-DEMO,2.17935871743487,119.61071483972927,2818.16528438054,200.61540270142206,35.741308481730066
2026-04-17 10:50:59.221900,MP-9901-DEMO,2.1843687374749496,118.1323508379604,2808.9721720077778,190.76744522271795,35.24573117633795
2026-04-17 10:50:59.279078,MP-9901-DEMO,2.18937875751503,113.888555545318,2635.8976081147216,200.76961270395478,33.7447882825651
2026-04-17 10:50:59.336592,MP-9901-DEMO,2.19438877755511,104.93309765176356,2674.258706908783,192.84169415385128,31.567746280720932
2026-04-17 10:50:59.394078,MP-9901-DEMO,2.1993987975951903,109.32778190177538,2804.8264258897348,188.2754175491203,32.59489170201691
2026-04-17 10:50:59.452795,MP-9901-DEMO,2.2044088176352705,114.64681012946937,2622.7642012290057,194.66264340168564,34.17742243229642
2026-04-17 10:50:59.513989,MP-9901-DEMO,2.2094188376753507,123.99709383513463,2757.326311135055,195.32941413474055,37.62595868410719
2026-04-17 10:50:59.589191,MP-9901-DEMO,2.214428857715431,116.78934968084167,2943.722751806938,188.5576286880258,35.44034734445073
2026-04-17 10:50:59.653053,MP-9901-DEMO,2.2194388777555107,107.22665776453084,2664.073145320448,196.71018038768855,32.04699016019758
2026-04-17 10:50:59.713480,MP-9901-DEMO,2.224448897795591,103.24696211802556,2718.5763285238927,198.55114439576184,31.02588893081369
2026-04-17 10:50:59.782337,MP-9901-DEMO,2.229458917835671,105.12812487018883,3192.975279458769,192.79486051684097,31.608087372077325
2026-04-17 10:50:59.855497,MP-9901-DEMO,2.2344689378757514,2.715887330852098,288.44200491138747,191.41278924278208,32.10114858493141
2026-04-17 10:50:59.928659,MP-9901-DEMO,2.2394789579158316,110.93797568261077,2864.8454099190876,192.16960284482835,33.06311075626413
2026-04-17 10:50:59.990493,MP-9901-DEMO,2.244488977955912,110.5905065310519,2977.279650216011,194.33787892242165,33.22620693885332
2026-04-17 10:51:00.063904,MP-9901-DEMO,2.249498997995992,110.93719910765877,3088.122142123909,198.13937106353353,33.44876133507283
2026-04-17 10:51:00.122681,MP-9901-DEMO,2.254509018036072,108.03764351862887,2475.24269936263,198.66412025051935,32.236925636727364
2026-04-17 10:51:00.186899,MP-9901-DEMO,2.259519038076152,107.75264698030163,2617.0028568791677,194.13162404720634,31.92897364597925
2026-04-17 10:51:00.246787,MP-9901-DEMO,2.2645290581162323,110.7902380078477,2944.278850499993,194.14145407906574,33.83249966761817
2026-04-17 10:51:00.305405,MP-9901-DEMO,2.2695390781563125,116.63775181105933,2908.3063136431347,199.82891186771744,34.764360947999556
2026-04-17 10:51:00.365651,MP-9901-DEMO,2.2745490981963927,112.57665446138648,2803.99159435747,188.886671434364,33.22821220573018
2026-04-17 10:51:00.431748,MP-9901-DEMO,2.279559118236473,110.07927172146779,2694.2697859723694,191.8741792983887,32.587397000818775
2026-04-17 10:51:00.492301,MP-9901-DEMO,2.284569138276553,115.16136134338798,2686.270698844972,195.83053236603013,34.85610957446569
2026-04-17 10:51:00.557557,MP-9901-DEMO,2.2895791583166334,109.43207020048504,2878.671907194496,195.0177235339342,33.081494547214206
2026-04-17 10:51:00.624019,MP-9901-DEMO,2.294589178356713,106.71161190388113,2899.111446754634,201.12782353700058,32.29065299756947
2026-04-17 10:51:00.699213,MP-9901-DEMO,2.2995991983967934,110.58784184314274,2847.248199874364,194.76974017345967,32.45704248730907
2026-04-17 10:51:00.760799,MP-9901-DEMO,2.3046092184368736,111.43478732304767,2756.00897102768,198.50147692003338,32.75591288082263
2026-04-17 10:51:00.820464,MP-9901-DEMO,2.309619238476954,107.18423310029654,2619.834306778139,196.4435117533905,32.00739415240977
2026-04-17 10:51:00.887829,MP-9901-DEMO,2.314629258517034,116.57405513147415,2985.3266219291413,199.333584518744,34.072913855736424
2026-04-17 10:51:00.947464,MP-9901-DEMO,2.3196392785571143,113.7883019771045,2725.429317533499,193.12955356671412,34.24337304177496
2026-04-17 10:51:01.011006,MP-9901-DEMO,2.3246492985971945,113.87790522469257,2808.304185415908,197.8955254825857,34.02539958513984
2026-04-17 10:51:01.070475,MP-9901-DEMO,2.3296593186372743,110.85421920995255,2757.0093326568795,189.119531321601,33.494656783726626
2026-04-17 10:51:01.132476,MP-9901-DEMO,2.3346693386773545,117.05536197373081,2947.5414874599114,199.0447907181399,35.61643399569407
2026-04-17 10:51:01.203306,MP-9901-DEMO,2.3396793587174347,111.94056910052784,2620.4482066126525,195.78013607539245,33.827342470485874
2026-04-17 10:51:01.274906,MP-9901-DEMO,2.344689378757515,106.1287680702254,2757.7037349945826,191.81755381474582,32.25098392074861
2026-04-17 10:51:01.344449,MP-9901-DEMO,2.349699398797595,113.81599064537268,3048.209165810484,194.523982553401,33.67433887465304
2026-04-17 10:51:01.413384,MP-9901-DEMO,2.3547094188376754,117.8517652538465,2842.903290060899,197.63907226649175,35.280085768154116
2026-04-17 10:51:01.480316,MP-9901-DEMO,2.3597194388777556,108.96322591343937,3004.186721854004,192.52320091261547,32.43532758207041
2026-04-17 10:51:01.539296,MP-9901-DEMO,2.3647294589178354,105.34095995736601,2725.7087927664443,192.5944668902938,30.55991854826999
2026-04-17 10:51:01.611730,MP-9901-DEMO,2.3697394789579156,111.35869772048063,2891.9377846854986,193.5437444826702,32.561570443337054
2026-04-17 10:51:01.687927,MP-9901-DEMO,2.374749498997996,110.83454221718164,2816.795270605105,197.22684534334275,33.44018021596244
2026-04-17 10:51:01.752856,MP-9901-DEMO,2.379759519038076,105.88311420385034,2932.264782003246,194.63926201412818,31.758900702761743
2026-04-17 10:51:01.818682,MP-9901-DEMO,2.3847695390781563,108.985846759128,2754.169691499841,196.84326154036316,33.36685153205384
2026-04-17 10:51:01.880673,MP-9901-DEMO,2.3897795591182365,118.38987206458252,2769.656610977878,191.66311121699076,34.93344111742853
2026-04-17 10:51:01.945553,MP-9901-DEMO,2.3947895791583167,113.44274713544539,2818.5561224412413,191.64134245310686,34.00536273596069
2026-04-17 10:51:02.003013,MP-9901-DEMO,2.399799599198397,104.71337171793049,2785.144662813568,200.7216414648664,30.965494953510444
2026-04-17 10:51:02.070911,MP-9901-DEMO,2.4048096192384767,102.61254249849455,2705.729653542003,193.70321109409153,30.78225991764286
2026-04-17 10:51:02.128931,MP-9901-DEMO,2.409819639278557,111.03294607255029,2880.631993390219,192.0056337394534,33.37348679338489
2026-04-17 10:51:02.199416,MP-9901-DEMO,2.414829659318637,107.06493695990672,2779.3150590308132,193.50940659282702,32.54864261106297
2026-04-17 10:51:02.270485,MP-9901-DEMO,2.4198396793587174,109.50127192472546,2685.2017595646826,189.4333879869045,32.50521081748734
2026-04-17 10:51:02.344831,MP-9901-DEMO,2.4248496993987976,109.5032101222044,2693.3387840874666,194.8328174666676,32.321419006721754
2026-04-17 10:51:02.418931,MP-9901-DEMO,2.429859719438878,110.36928072041376,2790.9432563166647,195.18411991925598,33.27080609033687
2026-04-17 10:51:02.482539,MP-9901-DEMO,2.434869739478958,114.75167120953465,3036.665402305333,192.9330128441178,34.189690310706084
2026-04-17 10:51:02.558530,MP-9901-DEMO,2.439879759519038,106.85250857049559,2989.3978719780707,194.82556367387167,31.951580625677092
2026-04-17 10:51:02.635087,MP-9901-DEMO,2.444889779559118,117.85555081235758,2851.2855926244097,203.319940029939,35.8514636617685
2026-04-17 10:51:02.701078,MP-9901-DEMO,2.4498997995991982,116.07383121863411,2740.237716716563,193.53669496054866,33.733071602525364
2026-04-17 10:51:02.764494,MP-9901-DEMO,2.4549098196392785,109.71787564672412,2823.2812290459087,200.7468312291468,33.81843829585926
2026-04-17 10:51:02.830008,MP-9901-DEMO,2.4599198396793587,120.83856365386293,2886.0515224257556,189.2755940090326,35.94506025264305
2026-04-17 10:51:02.905794,MP-9901-DEMO,2.464929859719439,107.1375188211217,2671.100815449091,192.96763561547735,32.811976621228034
2026-04-17 10:51:02.981603,MP-9901-DEMO,2.469939879759519,115.65404783674875,2928.323454175386,196.8639129117706,33.74560806719818
2026-04-17 10:51:03.057662,MP-9901-DEMO,2.474949899799599,103.61445024287738,2519.9931131934536,192.2013023619531,30.915753170772664
2026-04-17 10:51:03.130213,MP-9901-DEMO,2.479959919839679,110.86938139180245,2908.042832138205,199.24220526209106,34.05510478089015
2026-04-17 10:51:03.204455,MP-9901-DEMO,2.4849699398797593,110.70073017658615,2893.242102343969,196.35476241928654,33.170377328833375
2026-04-17 10:51:03.263420,MP-9901-DEMO,2.4899799599198396,110.32250649294875,2985.486559215773,190.90639217570316,32.98004585855211
2026-04-17 10:51:03.325296,MP-9901-DEMO,2.49498997995992,110.99321095368234,2759.160532658613,201.7807695530937,32.90403757414656
2026-04-17 10:51:03.388542,MP-9901-DEMO,2.5,112.03120295025855,2766.0955780900063,196.17618688137068,32.48545702310882
